Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0028900245670229197,0.0028900245670229197,0.0001703619782347232,8192.0,0.0,1.9849846363067627,0.835185706615448,1.6235560178756714,,8.457449439447373e-05,1.92952561378479,0.6608221530914307,0,0,1.4944710731506348,0.36173930764198303,0.13651582598686218,-0.32276445627212524,1.1446121789049357e-05,0.5660223364830017,0.15453994274139404,0,0,0.35950767993927,0.3893527090549469,0.08444473892450333,-0.4968995153903961,face_005,7.788086077198386e-05,0.7127953171730042,0.1234605610370636,0.15976986289024353,0,0,0,0.002304279012605548,0.0,0.0,11,150,0.8218658566474915,0.5976538062095642,0.05229394882917404,39298.71875,-0.0028900245670229197,instruct,0.3571901023387909,0.002734656911343336,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.471005838238091,25.630971522763744,8.603836249676533e-06,0.08707847446203232,0.06018984690308571,0,0,0.08692611753940582,-0.044991619884967804,0.05640694126486778,-0.06782226264476776,0.0028900245670229197,2.82468768209219,0.202643733471632,1234,0.015752196311950684,4.781936695508193e-06,0.9825647473335266,0.00011654223635559902,1.2600798982020933e-05,0.4853135943412781,0.17607557773590088,0,0,0.40098121762275696,0.43159255385398865,0.07556562125682831,-0.4021715819835663,0.0028900245670229197,0.0001703619782347232,130.522705078125,4.3264336585998535
0.002881097374483943,0.002881097374483943,0.00019418828014750034,8192.0,0.0,2.0410702228546143,0.8740795850753784,1.7047388553619385,,0.00016039732145145535,1.976853847503662,0.6940667629241943,0,0,1.554656982421875,0.3650716245174408,0.1428636610507965,-0.32081082463264465,1.776379758666735e-05,0.612472414970398,0.1622469425201416,0,0,0.37934941053390503,0.415732204914093,0.08837145566940308,-0.5324463248252869,face_005,0.00012504863843787462,0.7629494071006775,0.12959881126880646,0.16882415115833282,0,0,0,0.0033325243275612593,0.0,0.0,12,150,0.8174579739570618,0.592933177947998,0.06151469424366951,41252.578125,-0.002881097374483943,instruct,0.3515697419643402,0.0037840576842427254,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.539885097740144,24.220422518269675,1.6707901522750035e-05,0.08418923616409302,0.05828182399272919,0,0,0.08404345065355301,-0.047128550708293915,0.059381961822509766,-0.07163537293672562,0.002881097374483943,3.0484915766865015,0.2197564598172903,1234,0.016451561823487282,4.882169378106482e-06,0.9761301279067993,0.0002058955724351108,2.0828310880460776e-05,0.522636353969574,0.18577837944030762,0,0,0.4236982464790344,0.4668106138706207,0.07892126590013504,-0.42577385902404785,0.002881097374483943,0.00019418828014750034,130.81727600097656,4.981283187866211
0.002884033601731062,0.002884033601731062,0.00020070192113053054,8192.0,0.0,2.008557081222534,0.9099130034446716,1.7618584632873535,,0.00010854725405806676,1.9880163669586182,0.7203661203384399,0,0,1.5780516862869263,0.3657684624195099,0.14849822223186493,-0.3122326135635376,1.72372892848216e-05,0.6570467948913574,0.16878053545951843,0,0,0.39992064237594604,0.4395253658294678,0.09160144627094269,-0.564741313457489,face_005,0.00013211340410634875,0.7751803994178772,0.13464388251304626,0.17598941922187805,0,0,0,0.003577049821615219,0.0,0.0,13,150,0.8303717970848083,0.5919339060783386,0.06361299008131027,42858.4765625,-0.002884033601731062,instruct,0.35038575530052185,0.00404661288484931,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.5545355809793495,23.929083399660215,1.3193259292165749e-05,0.08857820183038712,0.061318084597587585,0,0,0.08844169974327087,-0.0467693991959095,0.05760508030653,-0.0684407651424408,0.002884033601731062,3.2545880638062954,0.20232249423861504,1234,0.01698070764541626,4.90295451527345e-06,0.9745033979415894,0.00017340813064947724,1.904572309285868e-05,0.5570084452629089,0.19417500495910645,0,0,0.44807910919189453,0.5026161074638367,0.08256963640451431,-0.44038209319114685,0.002884033601731062,0.00020070192113053054,130.93612670898438,5.15960693359375
0.0028940835036337376,0.0028940835036337376,0.00019483928917907178,8192.0,0.0,2.1267001628875732,0.9410582184791565,1.773418664932251,,9.864864114206284e-05,2.099863290786743,0.7402312159538269,0,0,1.5801609754562378,0.3664829432964325,0.1525045782327652,-0.3024199306964874,1.4838594324828591e-05,0.6988977193832397,0.17331941425800323,0,0,0.419042706489563,0.46177852153778076,0.09451860189437866,-0.5938794612884521,face_005,0.00010082116205012426,0.7598347067832947,0.13888218998908997,0.1818511039018631,0,0,0,0.003142343834042549,0.0,0.0,14,150,0.8385505676269531,0.5937765836715698,0.06023843586444855,44207.57421875,-0.0028940835036337376,instruct,0.35257062315940857,0.0036286693066358566,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.527538767538503,24.4025260877582,2.2985801479080692e-05,0.08616164326667786,0.05965093895792961,0,0,0.08602145314216614,-0.03986227884888649,0.04852306470274925,-0.057183850556612015,0.0028940835036337376,3.4595993291586637,0.20121127180755138,1234,0.017354704439640045,4.864266884396784e-06,0.9770083427429199,0.00014480651589110494,1.7998199837165885e-05,0.5841545462608337,0.20101961493492126,0,0,0.47174274921417236,0.5383711457252502,0.08577007800340652,-0.4471436142921448,0.0028940835036337376,0.00019483928917907178,130.9280242919922,4.982595443725586
0.0029032942838966846,0.0029032942838966846,0.0001829342363635078,8192.0,0.0,2.246701955795288,0.9643692374229431,1.844421148300171,,8.250078826677054e-05,2.2186801433563232,0.7532028555870056,0,0,1.6127605438232422,0.36672574281692505,0.1560823768377304,-0.29511114954948425,1.2270044862816576e-05,0.7372053861618042,0.17715728282928467,0,0,0.4382951259613037,0.48307496309280396,0.09713660180568695,-0.6214945912361145,face_005,8.645532943774015e-05,0.7252891063690186,0.14293184876441956,0.18739792704582214,0,0,0,0.0023678517900407314,0.0,0.0,15,150,0.833378791809082,0.5973859429359436,0.05354006588459015,45496.62109375,-0.0029032942838966846,instruct,0.3568699359893799,0.00286653870716691,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4749003703696975,25.426421895266675,2.6902651370619424e-05,0.07268711924552917,0.05032079666852951,0,0,0.07256095111370087,-0.024922940880060196,0.03277503699064255,-0.0406271293759346,0.0029032942838966846,3.6704786960035563,0.2067711129784584,1234,0.017627354711294174,4.7879793783067726e-06,0.981631338596344,0.00012418764526955783,1.63510994752869e-05,0.6039332151412964,0.20662981271743774,0,0,0.4960249960422516,0.5733433365821838,0.08826037496328354,-0.4558868110179901,0.0029032942838966846,0.0001829342363635078,130.70693969726562,4.617478370666504
0.0029082668479532003,0.0029082668479532003,0.00016822569887153804,8192.0,0.0,2.3627257347106934,0.9847968816757202,1.9204679727554321,,7.049264968372881e-05,2.3346474170684814,0.7642804384231567,0,0,1.6639888286590576,0.366959810256958,0.15840917825698853,-0.28902608156204224,8.868199984135572e-06,0.7728047966957092,0.18080216646194458,0,0,0.4581138789653778,0.496131956577301,0.09942158311605453,-0.6482455134391785,face_005,7.064153760438785e-05,0.7098128199577332,0.14711222052574158,0.1933707594871521,0,0,0,0.001630904502235353,0.0,0.0,16,150,0.8289546370506287,0.6015916466712952,0.046232614666223526,46827.2734375,-0.0029082668479532003,instruct,0.36191248893737793,0.002137454692274332,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.413964299257797,26.701030822623814,1.3417612535704393e-05,0.04867357015609741,0.033669933676719666,0,0,0.0486021488904953,-0.006854679435491562,0.014929482713341713,-0.023004285991191864,0.0029082668479532003,3.877163026481867,0.20251672714948654,1234,0.01793516054749489,4.694930794357788e-06,0.9860568642616272,0.00010167563596041873,1.0946109796350356e-05,0.6223018169403076,0.21171247959136963,0,0,0.5202259421348572,0.5989502668380737,0.08971797674894333,-0.46654248237609863,0.0029082668479532003,0.00016822569887153804,130.4202880859375,4.192076206207275
0.002908924128860235,0.002908924128860235,0.00015476663247682154,8192.0,0.0,2.4606106281280518,1.001747488975525,1.987357258796692,,6.823645526310429e-05,2.4329755306243896,0.7738785743713379,0,0,1.6941262483596802,0.36759844422340393,0.16008684039115906,-0.2869952917098999,8.335644452017732e-06,0.8063555955886841,0.1843273639678955,0,0,0.47518011927604675,0.5048174262046814,0.10105420649051666,-0.6746013760566711,face_005,4.845721196033992e-05,0.7407440543174744,0.15190228819847107,0.20042285323143005,0,0,0,0.001108746393583715,0.0,0.0,17,150,0.8230150938034058,0.6054186224937439,0.04025009274482727,48352.0,-0.002908924128860235,instruct,0.36653169989585876,0.001620069844648242,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.358884589641894,27.90466261697215,4.610867108567618e-06,0.022903569042682648,0.014619594439864159,0,0,0.022786004468798637,0.008625688962638378,0.008824169635772705,-0.009022651240229607,0.002908924128860235,4.084114974364638,0.20288330502808094,1234,0.018171798437833786,4.606469246937195e-06,0.9891849160194397,8.478979725623503e-05,9.708318430057261e-06,0.638404130935669,0.2155853509902954,0,0,0.5388182401657104,0.620298445224762,0.09061363339424133,-0.480681449174881,0.002908924128860235,0.00015476663247682154,130.17604064941406,3.8176422119140625
0.002908144611865282,0.002908144611865282,0.00014761832426302135,8192.0,0.0,2.5398266315460205,1.02032470703125,2.045626401901245,,7.72959683672525e-05,2.5108683109283447,0.7860825657844543,0,0,1.7172890901565552,0.36770060658454895,0.16123630106449127,-0.30807656049728394,1.2084989975846838e-05,0.838235080242157,0.1871730387210846,0,0,0.48823925852775574,0.5198315978050232,0.10227721929550171,-0.7010961174964905,face_005,6.389935151673853e-05,0.7747752070426941,0.15776976943016052,0.20904265344142914,0,0,0,0.0008376473560929298,0.0,0.0,18,150,0.8164379596710205,0.6079064011573792,0.0367501899600029,50219.671875,-0.002908144611865282,instruct,0.3695501685142517,0.0013505765236914158,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.3232659534785025,28.694808036458124,1.4713191376358736e-05,0.006833431776612997,0.0029674977995455265,0,0,0.00566646084189415,0.01756015233695507,0.008948788978159428,-0.00033742524101398885,0.002908144611865282,4.290495969355106,0.20230322517454624,1234,0.01837577484548092,4.547821390588069e-06,0.9908084273338318,0.00010299366840627044,1.3688569197256584e-05,0.6550265550613403,0.2187780737876892,0,0,0.5541837215423584,0.6353054642677307,0.0909062847495079,-0.4976425766944885,0.002908144611865282,0.00014761832426302135,129.98068237304688,3.601557493209839
0.00290696881711483,0.00290696881711483,0.00014554409426636994,8192.0,0.0,2.593031644821167,1.033532977104187,2.083895683288574,,8.120748680084944e-05,2.5628750324249268,0.795879065990448,0,0,1.7255724668502808,0.3660716712474823,0.16220659017562866,-0.3270135223865509,1.4817152077739593e-05,0.8694515228271484,0.18968790769577026,0,0,0.49677151441574097,0.5343992114067078,0.10310562700033188,-0.7278217673301697,face_005,8.300130139105022e-05,0.8204980492591858,0.1642671376466751,0.21872307360172272,0,0,0,0.0007420232286676764,0.0,0.0,19,150,0.8119208812713623,0.6089498400688171,0.035365987569093704,52287.8515625,-0.00290696881711483,instruct,0.37081989645957947,0.0012507529463618994,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.3083697169370865,29.02828465388621,3.153123179799877e-05,0.017391687259078026,0.010603124275803566,0,0,0.017331285402178764,0.015529017895460129,0.008313937112689018,-0.0010988565627485514,0.00290696881711483,4.497446957975626,0.20319790951907635,1234,0.018484968692064285,4.522949438978685e-06,0.9914115071296692,0.00012247858103364706,1.7417418348486535e-05,0.6715013384819031,0.22084957361221313,0,0,0.5652562379837036,0.6437318325042725,0.09054075181484222,-0.5209001302719116,0.00290696881711483,0.00014554409426636994,129.87705993652344,3.5218617916107178
0.0029097748920321465,0.0029097748920321465,0.0001465524110244587,8192.0,0.0,2.6254427433013916,1.0411839485168457,2.106146812438965,,7.592127803945914e-05,2.593334436416626,0.8047622442245483,0,0,1.723163366317749,0.36095762252807617,0.1625918447971344,-0.3337383568286896,1.4625843505200464e-05,0.8995031714439392,0.19188538193702698,0,0,0.5006055235862732,0.5464406609535217,0.10376490652561188,-0.7548665404319763,face_005,7.773797551635653e-05,0.8722848296165466,0.1713055670261383,0.22920098900794983,0,0,0,0.0007705060997977853,0.0,0.0,20,150,0.8109624981880188,0.6087533831596375,0.035603754222393036,54528.25390625,-0.0029097748920321465,instruct,0.37058067321777344,0.0012676272308453918,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.311172340558215,28.970084399780557,2.7828506063087843e-05,0.014983323402702808,0.009015357121825218,0,0,0.014932682737708092,0.005969302728772163,0.007623459678143263,-0.009277616627514362,0.0029097748920321465,4.702843120321631,0.20157813280820847,1234,0.01855718344449997,4.527219061856158e-06,0.9913132190704346,0.00011438759247539565,1.6998457795125432e-05,0.6902499794960022,0.2219100296497345,0,0,0.5723667144775391,0.6490700244903564,0.08982864022254944,-0.5429648160934448,0.0029097748920321465,0.0001465524110244587,129.94476318359375,3.5300140380859375
0.002915517194196582,0.002915517194196582,0.00015142321353778243,8192.0,0.0,2.627248525619507,1.0398807525634766,2.1004600524902344,,6.515112181659788e-05,2.596419334411621,0.8082740306854248,0,0,1.702608585357666,0.35222798585891724,0.16222846508026123,-0.3351053297519684,1.0672460120986216e-05,0.9283328652381897,0.19415423274040222,0,0,0.5009613633155823,0.5580387711524963,0.10385183244943619,-0.7820510268211365,face_005,5.694572610082105e-05,0.9259167313575745,0.17888802289962769,0.24036340415477753,0,0,0,0.0009139725007116795,0.0,0.0,21,150,0.8115455508232117,0.6074550747871399,0.03733014687895775,56941.8203125,-0.002915517194196582,instruct,0.36900168657302856,0.0013935398310422897,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.329716488336612,28.55880613492008,2.011633841902949e-05,0.007552426774054766,0.0021244483068585396,0,0,0.0065636467188596725,-0.007870892994105816,0.015069922432303429,-0.022268950939178467,0.002915517194196582,4.911135034635663,0.2039283849298954,1234,0.01861363649368286,4.557426109386142e-06,0.9905579090118408,9.030009823618457e-05,1.2167788554506842e-05,0.7054067850112915,0.22199973464012146,0,0,0.5760251879692078,0.6518803238868713,0.08825016766786575,-0.5587600469589233,0.002915517194196582,0.00015142321353778243,130.1280059814453,3.640228271484375
0.0029197256080806255,0.0029197256080806255,0.00015902849554549903,8192.0,0.0,2.609910249710083,1.033652424812317,2.0703330039978027,,6.898994615767151e-05,2.579857110977173,0.8091889023780823,0,0,1.6784882545471191,0.3418909013271332,0.16027946770191193,-0.33590227365493774,1.0148948604182806e-05,0.9570605158805847,0.1954253911972046,0,0,0.49830248951911926,0.5701873898506165,0.10313675552606583,-0.8100503087043762,face_005,4.810106474906206e-05,0.9806233048439026,0.18704211711883545,0.25217506289482117,0,0,0,0.0011804047971963882,0.0,0.0,22,150,0.8104543685913086,0.6052433252334595,0.04048320651054382,59537.3515625,-0.0029197256080806255,instruct,0.3663195073604584,0.0016388900112360716,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.361399535346787,27.85450191710825,3.3587027701287298e-06,0.022502677515149117,0.014908939599990845,0,0,0.0224914588034153,-0.019658714532852173,0.026322688907384872,-0.03298666328191757,0.0029197256080806255,5.118515504524112,0.20331851951777935,1234,0.018611373379826546,4.609040388459107e-06,0.9890819191932678,8.541421993868425e-05,1.039139988279203e-05,0.7140430212020874,0.2205943614244461,0,0,0.5767548084259033,0.6499028205871582,0.08609185367822647,-0.5705937743186951,0.0029197256080806255,0.00015902849554549903,130.37872314453125,3.846278667449951
0.002922800602391362,0.002922800602391362,0.00016760872676968575,8192.0,0.0,2.5754876136779785,1.0236716270446777,2.0344717502593994,,0.00018279549840372056,2.544736385345459,0.8067233562469482,0,0,1.6691431999206543,0.3293692469596863,0.16030682623386383,-0.3370172083377838,2.8670481697190553e-05,0.9868094325065613,0.19489061832427979,0,0,0.4935205280780792,0.5796757340431213,0.10234887152910233,-0.840305745601654,face_005,4.908606570097618e-05,1.0348752737045288,0.19578228890895844,0.26459571719169617,0,0,0,0.0015834467485547066,0.0,0.0,23,150,0.8065499663352966,0.6023836135864258,0.04493987560272217,62319.43359375,-0.002922800602391362,instruct,0.36286601424217224,0.002019592560827732,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.402537055890921,26.947362376979896,3.592641223804094e-05,0.03902935981750488,0.026984352618455887,0,0,0.038970232009887695,-0.019269105046987534,0.02702542394399643,-0.034781742841005325,0.002922800602391362,5.325824081897736,0.2032323945313692,1234,0.018534328788518906,4.67479185317643e-06,0.986781895160675,0.00019797463028226048,3.546283915056847e-05,0.7184015512466431,0.21780546009540558,0,0,0.5745429992675781,0.6469632387161255,0.08454039692878723,-0.5812594890594482,0.002922800602391362,0.00016760872676968575,130.63128662109375,4.108642101287842
0.0029252003878355026,0.0029252003878355026,0.00018196768360212445,8192.0,0.0,2.5519580841064453,1.0265215635299683,2.023876190185547,,9.54000061028637e-05,2.520214796066284,0.8137347102165222,0,0,1.6630678176879883,0.31537961959838867,0.15907998383045197,-0.3396102786064148,1.2932143363286741e-05,1.0169346332550049,0.1929396390914917,0,0,0.49003657698631287,0.5849038362503052,0.10189817100763321,-0.8711497783660889,face_005,3.753017881535925e-05,1.0890259742736816,0.20502328872680664,0.277564138174057,0,0,0,0.0020653586834669113,0.0,0.0,24,150,0.8028369545936584,0.5995171666145325,0.04986236244440079,65260.9375,-0.0029252003878355026,instruct,0.35942086577415466,0.0024862552527338266,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.443967140174402,26.04454286328682,6.777574071747949e-06,0.03993832319974899,0.027558881789445877,0,0,0.03988158702850342,-0.020243998616933823,0.027140015736222267,-0.03403603285551071,0.0029252003878355026,5.531552357599139,0.20170321129262447,1234,0.01847410947084427,4.739233190775849e-06,0.9839372038841248,0.00010503550583962351,1.7595604731468484e-05,0.7203910946846008,0.21601635217666626,0,0,0.5715193152427673,0.6421205401420593,0.08263220638036728,-0.5863122344017029,0.0029252003878355026,0.00018196768360212445,130.93357849121094,4.517827987670898
0.0029229798819869757,0.0029229798819869757,0.0001905673270812258,8192.0,0.0,2.5332109928131104,1.0154461860656738,2.006769895553589,,9.382038115290925e-05,2.5012896060943604,0.8102693557739258,0,0,1.6554985046386719,0.301447331905365,0.15716925263404846,-0.35390332341194153,1.3668694919033442e-05,1.0452525615692139,0.19187745451927185,0,0,0.48933547735214233,0.5922994613647461,0.10172080993652344,-0.9011597037315369,face_005,5.0860384362749755e-05,1.1427656412124634,0.2144777774810791,0.2907370924949646,0,0,0,0.0024998225271701813,0.0,0.0,25,150,0.8001043796539307,0.5972866415977478,0.05385790392756462,68270.390625,-0.0029229798819869757,instruct,0.35675132274627686,0.0029006737750023603,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4763440795306595,25.37501111487906,6.143229256849736e-06,0.04023703932762146,0.027818217873573303,0,0,0.04017799720168114,-0.02169347181916237,0.026231398805975914,-0.03076932579278946,0.0029229798819869757,5.74729679711163,0.21164078824222088,1234,0.01829783245921135,4.788467776961625e-06,0.9814116358757019,0.00010931063297903165,1.8308463040739298e-05,0.7150887250900269,0.21364399790763855,0,0,0.5661582946777344,0.6335545778274536,0.08071611821651459,-0.5857369899749756,0.0029229798819869757,0.0001905673270812258,131.14369201660156,4.768301963806152
0.002926830668002367,0.002926830668002367,0.000194478256162256,8192.0,0.0,2.5294878482818604,0.9949082136154175,1.9846421480178833,,9.248631249647588e-05,2.498218297958374,0.7993439435958862,0,0,1.645746111869812,0.2888455390930176,0.15499144792556763,-0.3662042021751404,1.247497129952535e-05,1.074196696281433,0.1910437047481537,0,0,0.49003326892852783,0.6022478938102722,0.10149925947189331,-0.9307237267494202,face_005,7.45143333915621e-05,1.197309970855713,0.224013090133667,0.3039972484111786,0,0,0,0.002726954873651266,0.0,0.0,26,150,0.7974061965942383,0.59623122215271,0.05571497231721878,71305.578125,-0.002926830668002367,instruct,0.3554916977882385,0.0031041582114994526,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4917053740076405,25.080561519015568,6.6207489908265416e-06,0.03932898864150047,0.02722623012959957,0,0,0.039265312254428864,-0.02510313130915165,0.025936417281627655,-0.02676970139145851,0.002926830668002367,5.952706828713417,0.20155317522585392,1234,0.01803741604089737,4.8119759412657e-06,0.9801821112632751,0.00012048292410327122,1.4511124390992336e-05,0.7049142122268677,0.2105484902858734,0,0,0.5579513907432556,0.627493679523468,0.07918397337198257,-0.5741965770721436,0.002926830668002367,0.000194478256162256,131.2738037109375,4.887816429138184
0.0029299466405063868,0.0029299466405063868,0.00019328136113472283,8192.0,0.0,2.537731647491455,0.9698274731636047,1.952732801437378,,5.948446414549835e-05,2.5078160762786865,0.7859560251235962,0,0,1.6480852365493774,0.27668699622154236,0.15297706425189972,-0.375130295753479,8.891222933016252e-06,1.104235053062439,0.18992435932159424,0,0,0.49185648560523987,0.6141561269760132,0.10135295987129211,-0.9587252140045166,face_005,6.202847725944594e-05,1.254050612449646,0.2335200011730194,0.3172646164894104,0,0,0,0.0026720110327005386,0.0,0.0,27,150,0.796488881111145,0.5965800881385803,0.05499355122447014,74331.7265625,-0.0029299466405063868,instruct,0.3559077978134155,0.003024290781468153,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.486624966540974,25.193764543362384,6.189529358380241e-06,0.039948269724845886,0.027502886950969696,0,0,0.03987199440598488,-0.02115640603005886,0.02394178695976734,-0.026727167889475822,0.0029299466405063868,6.1608380656689405,0.20408768206834793,1234,0.017739519476890564,4.804992840945488e-06,0.9806782007217407,8.722877828404307e-05,1.0274334272253327e-05,0.6871640086174011,0.20652610063552856,0,0,0.548504114151001,0.6222526431083679,0.07798393815755844,-0.5581641793251038,0.0029299466405063868,0.00019328136113472283,131.31407165527344,4.857644081115723
0.00293320557102561,0.00293320557102561,0.0001870636478997767,8192.0,0.0,2.5541868209838867,0.9478836059570312,1.9307420253753662,,4.7482641093665734e-05,2.5257561206817627,0.7741510272026062,0,0,1.6440107822418213,0.2757193446159363,0.1510939747095108,-0.380351185798645,6.094059699535137e-06,1.1340551376342773,0.18862609565258026,0,0,0.4957096576690674,0.6282938122749329,0.10171438008546829,-0.9856686592102051,face_005,4.128222644794732e-05,1.312117338180542,0.2430289387702942,0.3306243121623993,0,0,0,0.002421359531581402,0.0,0.0,28,150,0.7956138253211975,0.5979220867156982,0.05246681347489357,77358.515625,-0.00293320557102561,instruct,0.3575108051300049,0.0027527667116373777,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.467108278840929,25.602305921451944,9.592649803380482e-07,0.038158345967531204,0.02595481649041176,0,0,0.03806284815073013,-0.016326237469911575,0.022391941398382187,-0.02845764346420765,0.00293320557102561,6.367107355967164,0.20221956633031368,1234,0.017515018582344055,4.776190962729743e-06,0.982342004776001,6.367511377902701e-05,7.592063411721028e-06,0.6672962307929993,0.20238327980041504,0,0,0.5392227172851562,0.6171437501907349,0.0772206038236618,-0.541488766670227,0.00293320557102561,0.0001870636478997767,131.2599639892578,4.662105560302734
0.002937150653451681,0.002937150653451681,0.00017751508858054876,8192.0,0.0,2.573087453842163,0.930924654006958,1.9198105335235596,,7.339401781791821e-05,2.5462646484375,0.7641088962554932,0,0,1.6310112476348877,0.2777015268802643,0.1501571089029312,-0.3825211226940155,1.2505898666859139e-05,1.1641995906829834,0.18832635879516602,0,0,0.5013098120689392,0.6454760432243347,0.1030120924115181,-1.0129984617233276,face_005,3.301439937786199e-05,1.3706164360046387,0.25264665484428406,0.3442380726337433,0,0,0,0.00208496768027544,0.0,0.0,29,150,0.7953070402145386,0.5998056530952454,0.04898906499147415,80419.9296875,-0.002937150653451681,instruct,0.35976681113243103,0.0023999284021556377,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.439789032663619,26.19801714543621,2.8351696528261527e-06,0.0370965301990509,0.024826698005199432,0,0,0.03699894994497299,-0.012526415288448334,0.020840585231781006,-0.029154757037758827,0.002937150653451681,6.572816578671336,0.20164270885288715,1234,0.01736469194293022,4.7352173169201706e-06,0.9845059514045715,8.295375300804153e-05,1.5500236258958466e-05,0.6493451595306396,0.19934524595737457,0,0,0.5308254957199097,0.6221105456352234,0.07717109471559525,-0.5251150131225586,0.002937150653451681,0.00017751508858054876,131.17556762695312,4.3988471031188965
0.002937442623078823,0.002937442623078823,0.00017069958266802132,8192.0,0.0,2.592456102371216,0.924503743648529,1.9121239185333252,,9.783997666090727e-05,2.568298578262329,0.7579424381256104,0,0,1.6052320003509521,0.2746661603450775,0.14956945180892944,-0.38379159569740295,1.5438810805790126e-05,1.1963169574737549,0.19026459753513336,0,0,0.5096734166145325,0.6646153330802917,0.10427860170602798,-1.040197491645813,face_005,3.283835030742921e-05,1.4295690059661865,0.26258033514022827,0.3583713173866272,0,0,0,0.0017813097219914198,0.0,0.0,30,150,0.796453058719635,0.6016851663589478,0.04566389322280884,83581.90625,-0.002937442623078823,instruct,0.36202502250671387,0.002085191197693348,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.412614107899772,26.808541170469923,2.898692400776781e-06,0.035690683871507645,0.02353237383067608,0,0,0.0355965718626976,-0.009057501330971718,0.018911249935626984,-0.0287649966776371,0.002937442623078823,6.780259322375059,0.20339017175137997,1234,0.017293494194746017,4.693632490671007e-06,0.986430823802948,0.00010607211152091622,1.88020112545928e-05,0.6354876160621643,0.19878365099430084,0,0,0.5286171436309814,0.6371111869812012,0.07755331695079803,-0.5131246447563171,0.002937442623078823,0.00017069958266802132,131.0349884033203,4.19366455078125
