Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0028864031191915274,0.0028864031191915274,0.00018160956096835434,8192.0,0.0,2.482975482940674,1.0466148853302002,1.9800946712493896,,0.00010527769336476922,2.378251314163208,0.8667783737182617,0,0,1.7158448696136475,0.3436160981655121,0.17210927605628967,-0.394949346780777,1.258410429727519e-05,0.5787433981895447,0.1859111189842224,0,0,0.39009469747543335,0.414735347032547,0.09801513701677322,-0.4958014190196991,face_005,4.814748899661936e-05,0.6724273562431335,0.1251726597547531,0.15937361121177673,0,0,0,0.0015705893747508526,0.0,0.0,11,150,0.826576828956604,0.6018178462982178,0.04832464084029198,39843.6953125,-0.0028864031191915274,instruct,0.3621847331523895,0.002335270866751671,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.410698600611984,26.31662738604055,5.378939931688365e-06,0.04010853171348572,0.027496322989463806,0,0,0.04002073407173157,-0.019183726981282234,0.022521216422319412,-0.02585870400071144,0.0028864031191915274,2.7020306773483753,0.20496415346860886,1234,0.02112273871898651,4.688153239840176e-06,0.9844890832901001,0.00011748354882001877,1.4612290215154644e-05,0.525522768497467,0.2075638324022293,0,0,0.4215083718299866,0.4229767620563507,0.08765946328639984,-0.42688000202178955,0.0028864031191915274,0.00018160956096835434,130.165771484375,4.497750282287598
0.002885030582547188,0.002885030582547188,0.00021714357717428356,8192.0,0.0,2.451957941055298,1.0869768857955933,2.0429961681365967,,7.865007501095533e-05,2.3249804973602295,0.898523211479187,0,0,1.780073881149292,0.3543989956378937,0.17873819172382355,-0.42344388365745544,1.081738719221903e-05,0.6242668032646179,0.1909824013710022,0,0,0.40643978118896484,0.4210309088230133,0.10162228345870972,-0.535309374332428,face_005,0.00011718567839125171,0.7481660842895508,0.13308128714561462,0.17053288221359253,0,0,0,0.0028224799316376448,0.0,0.0,12,150,0.8172712326049805,0.5950822830200195,0.06012851744890213,42361.08984375,-0.002885030582547188,instruct,0.35412293672561646,0.003615438472479582,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.508459428528403,24.418390248893267,6.153663889563177e-07,0.033907510340213776,0.023464445024728775,0,0,0.03384990617632866,-0.01297510415315628,0.01991274207830429,-0.0268503800034523,0.002885030582547188,2.9087161384522915,0.2026112750172615,1234,0.02198578044772148,4.836351308767917e-06,0.9766390919685364,0.0001421084743924439,1.2613701073860284e-05,0.565436601638794,0.21512198448181152,0,0,0.44291582703590393,0.4334745407104492,0.09108949452638626,-0.4649876356124878,0.002885030582547188,0.00021714357717428356,130.6194305419922,5.447147846221924
0.0028820252045989037,0.0028820252045989037,0.00023578089894726872,8192.0,0.0,2.414717435836792,1.1253479719161987,2.0977158546447754,,9.38827361096628e-05,2.2402713298797607,0.9242701530456543,0,0,1.8388094902038574,0.3587946593761444,0.18182185292243958,-0.4371063709259033,1.1139166417706292e-05,0.668491005897522,0.19656988978385925,0,0,0.4213988184928894,0.42463043332099915,0.10505694895982742,-0.5728974342346191,face_005,0.0001351573009742424,0.7843716144561768,0.13979771733283997,0.17985659837722778,0,0,0,0.0035780584439635277,0.0,0.0,13,150,0.8127643465995789,0.591862678527832,0.06635381281375885,44498.99609375,-0.0028820252045989037,instruct,0.35030144453048706,0.004402828402817249,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.555580717878572,23.562682405367987,1.9932035684178118e-06,0.029333550482988358,0.020110763609409332,0,0,0.029299363493919373,-0.008498760871589184,0.01800510659813881,-0.02751145325601101,0.0028820252045989037,3.116597568616271,0.20377509482204914,1234,0.02269073761999607,4.903065018879715e-06,0.9718004465103149,0.0001655414525885135,1.3944841157353949e-05,0.6026401519775391,0.22305336594581604,0,0,0.4649584889411926,0.44501253962516785,0.09372326731681824,-0.5009836554527283,0.0028820252045989037,0.00023578089894726872,130.824951171875,5.971738338470459
0.0028849258087575436,0.0028849258087575436,0.0002367116103414446,8192.0,0.0,2.5123138427734375,1.149871826171875,2.1536171436309814,,9.856230462901294e-05,2.156048059463501,0.9351986050605774,0,0,1.8581864833831787,0.35788339376449585,0.1819188892841339,-0.44326937198638916,1.4338041182782035e-05,0.7099374532699585,0.2016170620918274,0,0,0.4354199469089508,0.44463634490966797,0.1084013432264328,-0.6104856729507446,face_005,0.00010011527047026902,0.7869163751602173,0.1453023999929428,0.18726637959480286,0,0,0,0.0035648818593472242,0.0,0.0,14,150,0.816014289855957,0.5920090079307556,0.0663641020655632,46251.1875,-0.0028849258087575436,instruct,0.35047468543052673,0.004404194187372923,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.553433453859631,23.561335405982714,6.183770892675966e-06,0.027449849992990494,0.017668377608060837,0,0,0.0273554977029562,-0.007646883372217417,0.017072778195142746,-0.026498671621084213,0.0028849258087575436,3.3234871607273817,0.20311084762215614,1234,0.023059135302901268,4.898171027889475e-06,0.971747875213623,0.0001424393558409065,1.7537304302095436e-05,0.6356945037841797,0.2297617495059967,0,0,0.48577722907066345,0.448872834444046,0.09526191651821136,-0.5372995138168335,0.0028849258087575436,0.0002367116103414446,130.89337158203125,5.981752395629883
0.0028894394636154175,0.0028894394636154175,0.00022588924912270159,8192.0,0.0,2.5605573654174805,1.159517765045166,2.173705816268921,,9.98098767013289e-05,2.1912338733673096,0.9331071972846985,0,0,1.8636797666549683,0.3526126444339752,0.1794925481081009,-0.4430001974105835,1.9391301975701936e-05,0.7520495653152466,0.20587937533855438,0,0,0.4482881724834442,0.4666174650192261,0.11145167052745819,-0.6485450267791748,face_005,0.00010834930435521528,0.7645303606987,0.15006238222122192,0.1935412734746933,0,0,0,0.002976198447868228,0.0,0.0,15,150,0.8232260346412659,0.5944637060165405,0.06172651797533035,47766.33984375,-0.0028894394636154175,instruct,0.35338708758354187,0.0038101631216704845,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.517493232323847,24.190564308007907,1.0054727681563236e-05,0.026333976536989212,0.016687795519828796,0,0,0.026160303503274918,-0.012121487408876419,0.017773399129509926,-0.023425310850143433,0.0028894394636154175,3.5290136486291885,0.20174104161560535,1234,0.023100346326828003,4.847324362344807e-06,0.9753776788711548,0.00015060178702697158,2.2409636585507542e-05,0.6681128740310669,0.23479145765304565,0,0,0.5033653378486633,0.4357738792896271,0.09585865586996078,-0.5753164291381836,0.0028894394636154175,0.00022588924912270159,130.74388122558594,5.645191192626953
0.0028967438265681267,0.0028967438265681267,0.0002061361155938357,8192.0,0.0,2.5261874198913574,1.1546478271484375,2.159782886505127,,9.381825657328591e-05,2.1800622940063477,0.9194981455802917,0,0,1.8546745777130127,0.3632934093475342,0.17579656839370728,-0.43847787380218506,1.67700072779553e-05,0.7955629229545593,0.20888683199882507,0,0,0.45915254950523376,0.4873952567577362,0.11462444812059402,-0.6855695247650146,face_005,9.646837861509994e-05,0.7267321348190308,0.15447771549224854,0.19949455559253693,0,0,0,0.0021822242997586727,0.0,0.0,16,150,0.8240184783935547,0.5983278155326843,0.05471925064921379,49171.78125,-0.0028967438265681267,instruct,0.3579961657524109,0.0029941964894533157,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.461216247569287,25.23719703162872,4.941981387673877e-06,0.02620984986424446,0.01803634688258171,0,0,0.026176590472459793,-0.014740841463208199,0.016432983800768852,-0.018125126138329506,0.0028967438265681267,3.740265568718314,0.20714674144983292,1234,0.02285073511302471,4.763870947499527e-06,0.980384349822998,0.00013726273027714342,2.0673371182056144e-05,0.7017167210578918,0.23780810832977295,0,0,0.5168960690498352,0.45255210995674133,0.0967729464173317,-0.6119484901428223,0.0028967438265681267,0.0002061361155938357,130.5216827392578,5.09647274017334
0.002903439337387681,0.002903439337387681,0.00018603214994072914,8192.0,0.0,2.436220169067383,1.1453444957733154,2.136819362640381,,0.00013080131611786783,2.21199631690979,0.9033434391021729,0,0,1.8432422876358032,0.3859952688217163,0.17229217290878296,-0.4292200803756714,1.3021313861827366e-05,0.8375958800315857,0.21260178089141846,0,0,0.4710231423377991,0.5059165358543396,0.11756593734025955,-0.719727635383606,face_005,3.248629946028814e-05,0.7480261325836182,0.15889433026313782,0.2058015614748001,0,0,0,0.0014777769101783633,0.0,0.0,17,150,0.8156096339225769,0.6026619672775269,0.04753374680876732,50577.6328125,-0.002903439337387681,instruct,0.36320146918296814,0.002259457018226385,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.398524033867304,26.459959158617245,1.0196376024396159e-05,0.024947568774223328,0.017239771783351898,0,0,0.024897392839193344,-0.011598586104810238,0.011745980940759182,-0.011893375776708126,0.002903439337387681,3.948462763801217,0.20405601896345615,1234,0.022569889202713966,4.666029326472199e-06,0.9848863482475281,0.0001367476797895506,1.618832175154239e-05,0.7338335514068604,0.24079088866710663,0,0,0.5315454602241516,0.4741002023220062,0.0975767970085144,-0.6507042646408081,0.002903439337387681,0.00018603214994072914,130.31883239746094,4.5507636070251465
0.002907210262492299,0.002907210262492299,0.00017092745110858232,8192.0,0.0,2.4876110553741455,1.1377190351486206,2.1400792598724365,,7.41872499929741e-05,2.2624566555023193,0.8886778950691223,0,0,1.8444366455078125,0.40506216883659363,0.16977977752685547,-0.4187541902065277,9.662500815466046e-06,0.8760257959365845,0.2163318395614624,0,0,0.4837760031223297,0.5270156264305115,0.11980768293142319,-0.752297043800354,face_005,5.612224413198419e-05,0.7816558480262756,0.16382110118865967,0.2131660133600235,0,0,0,0.0010222651762887836,0.0,0.0,18,150,0.8029381036758423,0.6061899065971375,0.04212738946080208,52145.87109375,-0.002907210262492299,instruct,0.36746618151664734,0.0017747168894857168,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.347826235363242,27.508709176176897,9.066980055649765e-06,0.01816871203482151,0.012492088600993156,0,0,0.018131854012608528,-0.003871592227369547,0.004902771208435297,-0.005933950189501047,0.002907210262492299,4.156227484345436,0.2036004662513733,1234,0.022344909608364105,4.584376256389078e-06,0.9878710508346558,9.456525003770366e-05,1.0656329322955571e-05,0.7677536606788635,0.24389980733394623,0,0,0.547777533531189,0.49468085169792175,0.0981239303946495,-0.6881000995635986,0.002907210262492299,0.00017092745110858232,130.06326293945312,4.128625392913818
0.0029037725180387497,0.0029037725180387497,0.00016331978258676827,8192.0,0.0,2.5750961303710938,1.133055567741394,2.1409213542938232,,8.285627700388432e-05,2.301447868347168,0.8810694217681885,0,0,1.8440688848495483,0.41552698612213135,0.16912733018398285,-0.4081093966960907,9.063205652637407e-06,0.9146596789360046,0.21916326880455017,0,0,0.49573925137519836,0.5519232749938965,0.1216963529586792,-0.7840343713760376,face_005,7.935003668535501e-05,0.8173261880874634,0.1696593016386032,0.2218383401632309,0,0,0,0.0008063821587711573,0.0,0.0,19,150,0.7918772101402283,0.6082913875579834,0.0391816720366478,54004.23046875,-0.0029037725180387497,instruct,0.3700184226036072,0.0015352035406976938,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.317766525927039,28.138340366417243,7.824729436833877e-06,0.007309169042855501,0.005059521179646254,0,0,0.007297558709979057,0.0056144301779568195,0.0050221774727106094,-0.004429924767464399,0.0029037725180387497,4.364210756495595,0.20391550846397877,1234,0.022246364504098892,4.534993877314264e-06,0.9893477559089661,0.00011576633551158011,9.842993677011691e-06,0.8022242784500122,0.246383935213089,0,0,0.5631023049354553,0.5126238465309143,0.09883081167936325,-0.7251174449920654,0.0029037725180387497,0.00016331978258676827,129.87966918945312,3.9187211990356445
0.0029029385186731815,0.0029029385186731815,0.00016160891391336918,8192.0,0.0,2.671196937561035,1.1342586278915405,2.152658700942993,,0.00010559894144535065,2.341994524002075,0.881306529045105,0,0,1.8495209217071533,0.4192812144756317,0.1717330664396286,-0.4038686752319336,1.4613895473303273e-05,0.9548166990280151,0.22192156314849854,0,0,0.5081560015678406,0.5804351568222046,0.1238785907626152,-0.8149043917655945,face_005,7.791659299982712e-05,0.8541754484176636,0.17620013654232025,0.23145218193531036,0,0,0,0.0007476871251128614,0.0,0.0,20,150,0.7833926677703857,0.6090661883354187,0.038209088146686554,56086.2421875,-0.0029029385186731815,instruct,0.37096160650253296,0.0014599345158785582,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.306710363335306,28.356666236884376,4.420808636496076e-06,0.0035774270072579384,0.002074275864288211,0,0,0.0035597162786871195,0.014936168678104877,0.010292029939591885,-0.0056478907354176044,0.0029029385186731815,4.571019344031811,0.203033784404397,1234,0.02229144610464573,4.516415629041148e-06,0.9898077249526978,0.00013319509162101895,1.6902375136851333e-05,0.8386099934577942,0.24924087524414062,0,0,0.5780970454216003,0.5280449986457825,0.10004130005836487,-0.7649704217910767,0.0029029385186731815,0.00016160891391336918,129.86549377441406,3.8584041595458984
0.0029072235338389874,0.0029072235338389874,0.00016586649871896952,8192.0,0.0,2.8001534938812256,1.1486238241195679,2.2036240100860596,,9.109573875321075e-05,2.400758981704712,0.8934710621833801,0,0,1.87968111038208,0.41789767146110535,0.1769963651895523,-0.40487805008888245,1.1907772204722278e-05,0.9963502883911133,0.22549712657928467,0,0,0.521659791469574,0.6122738122940063,0.1257047951221466,-0.8438936471939087,face_005,6.870536890346557e-05,0.8913668990135193,0.18344394862651825,0.2419610619544983,0,0,0,0.0008068587630987167,0.0,0.0,21,150,0.7769471406936646,0.6085829734802246,0.03895710036158562,58392.0234375,-0.0029072235338389874,instruct,0.3703732490539551,0.0015176557935774326,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.3136038864183615,28.188267158585877,9.211706128553487e-06,0.012220334261655807,0.006900637410581112,0,0,0.01217214111238718,0.018368791788816452,0.01326700858771801,-0.008165225386619568,0.0029072235338389874,4.77774129062891,0.2026850339025259,1234,0.02256600931286812,4.527744295046432e-06,0.989438533782959,0.00011603550956351683,1.4789409760851413e-05,0.8797023296356201,0.2539210915565491,0,0,0.5928351283073425,0.5427243113517761,0.10167445987462997,-0.8042781949043274,0.0029072235338389874,0.00016586649871896952,129.9834747314453,3.9443697929382324
0.002912834519520402,0.002912834519520402,0.00017469996237196028,8192.0,0.0,2.9325907230377197,1.166744589805603,2.266660213470459,,8.277339657070115e-05,2.4726641178131104,0.9105077981948853,0,0,1.9227701425552368,0.4106929898262024,0.182610422372818,-0.40973079204559326,1.1675688256218564e-05,1.0383340120315552,0.22836743295192719,0,0,0.5353260636329651,0.6442869901657104,0.1269971877336502,-0.8695454597473145,face_005,6.867919728392735e-05,0.9287079572677612,0.1915181279182434,0.2533535659313202,0,0,0,0.0009787202579900622,0.0,0.0,22,150,0.7706230878829956,0.6069961786270142,0.041153717786073685,60962.109375,-0.002912834519520402,instruct,0.36844438314437866,0.0016936284955590963,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.336280598169823,27.71181847855931,1.0331302291888278e-05,0.014470243826508522,0.008124053478240967,0,0,0.014408865012228489,0.017016498371958733,0.015689264982938766,-0.014362032525241375,0.002912834519520402,4.984146194532514,0.20234571024775505,1234,0.02294531837105751,4.565352355712093e-06,0.9883487224578857,0.00010960002691717818,1.4171832845022436e-05,0.9226770997047424,0.2586599290370941,0,0,0.6074142456054688,0.5584503412246704,0.10339438170194626,-0.837413489818573,0.002912834519520402,0.00017469996237196028,130.19630432128906,4.163360595703125
0.002918453887104988,0.002918453887104988,0.00018685683608055115,8192.0,0.0,3.0494391918182373,1.18477463722229,2.321836233139038,,7.955088221933693e-05,2.5580928325653076,0.9285629987716675,0,0,1.9650441408157349,0.4004901647567749,0.18703670799732208,-0.42032110691070557,1.1090144653280731e-05,1.077813982963562,0.229988694190979,0,0,0.548559844493866,0.6745947003364563,0.12771226465702057,-0.8897088170051575,face_005,5.7454883062746376e-05,0.9667436480522156,0.20042049884796143,0.2654281556606293,0,0,0,0.0012929874937981367,0.0,0.0,23,150,0.7633320689201355,0.6044519543647766,0.04482431709766388,63795.8203125,-0.002918453887104988,instruct,0.36536216735839844,0.0020092192571610212,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.37276425122862,26.96972668040514,1.708596755634062e-06,0.010453327558934689,0.00616102572530508,0,0,0.010394426994025707,0.015404321253299713,0.017216969281435013,-0.019029615446925163,0.002918453887104988,5.190030358731747,0.20180869475007057,1234,0.023356884717941284,4.624921984941466e-06,0.9864124059677124,9.957636939361691e-05,1.2654494639718905e-05,0.9602113366127014,0.26251739263534546,0,0,0.6217364072799683,0.5762500166893005,0.10478943586349487,-0.8591395616531372,0.002918453887104988,0.00018685683608055115,130.47479248046875,4.471324920654297
0.0029212755616754293,0.0029212755616754293,0.00020100644906051457,8192.0,0.0,3.136929988861084,1.1992511749267578,2.3592402935028076,,7.614884816575795e-05,2.649864435195923,0.9451238512992859,0,0,1.9978358745574951,0.38929232954978943,0.1895148754119873,-0.43448466062545776,1.1408458703954238e-05,1.1119993925094604,0.23028990626335144,0,0,0.560306191444397,0.7032294273376465,0.1284315437078476,-0.9063475131988525,face_005,2.8203343390487134e-05,1.005749225616455,0.2098783701658249,0.27798187732696533,0,0,0,0.0017539079999551177,0.0,0.0,24,150,0.7553882598876953,0.6013449430465698,0.04964704066514969,66806.359375,-0.0029212755616754293,instruct,0.36161574721336365,0.002464828547090292,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.417526656442399,26.08213284760901,1.7722009943099692e-05,0.014917917549610138,0.00522749125957489,0,0,0.012506609782576561,0.02097511850297451,0.0183930192142725,-0.015810919925570488,0.0029212755616754293,5.398584151640534,0.20447935350239277,1234,0.023786231875419617,4.696138148574391e-06,0.983627200126648,8.484515274176374e-05,1.2664969290199224e-05,0.9866563081741333,0.26482459902763367,0,0,0.634242057800293,0.5956205725669861,0.1067304015159607,-0.8737629055976868,0.0029212755616754293,0.00020100644906051457,130.79083251953125,4.854376792907715
0.0029249382205307484,0.0029249382205307484,0.00021613153512589633,8192.0,0.0,3.2145369052886963,1.2094268798828125,2.3815226554870605,,5.318022158462554e-05,2.737156629562378,0.9580608010292053,0,0,2.0183067321777344,0.3792665898799896,0.1904878467321396,-0.4495936930179596,4.924090262647951e-06,1.1425243616104126,0.2308446168899536,0,0,0.5717236399650574,0.7290259003639221,0.12924312055110931,-0.9230186939239502,face_005,3.7170011637499556e-05,1.055435061454773,0.21967089176177979,0.290842741727829,0,0,0,0.002292077522724867,0.0,0.0,25,150,0.7477998733520508,0.5982909798622131,0.05468127131462097,69923.4140625,-0.0029249382205307484,instruct,0.3579521179199219,0.0029900416266173124,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.461750636185063,25.243227654935104,2.3409882487612776e-05,0.013676067814230919,0.007860749959945679,0,0,0.013610947877168655,0.03332219272851944,0.017993783578276634,-0.0026653753593564034,0.0029249382205307484,5.609887385740876,0.20701813884079456,1234,0.024174734950065613,4.764681762026157e-06,0.9804272651672363,6.951999966986477e-05,7.142496997403214e-06,1.0067392587661743,0.2669046223163605,0,0,0.6467868685722351,0.6144519448280334,0.10897859185934067,-0.8891777992248535,0.0029249382205307484,0.00021613153512589633,131.0796356201172,5.265599727630615
0.002925036009401083,0.002925036009401083,0.00022793933749198914,8192.0,0.0,3.2938177585601807,1.2175352573394775,2.402374029159546,,6.408264744095504e-05,2.822782039642334,0.9670723676681519,0,0,2.0348663330078125,0.37303194403648376,0.19069445133209229,-0.46008968353271484,9.283119652536698e-06,1.1714558601379395,0.23187720775604248,0,0,0.5838667154312134,0.7529123425483704,0.130824014544487,-0.941770613193512,face_005,6.993411807343364e-05,1.1087408065795898,0.22961291670799255,0.30378395318984985,0,0,0,0.0027524090837687254,0.0,0.0,26,150,0.7400273680686951,0.5960127115249634,0.05861955136060715,73088.0546875,-0.002925036009401083,instruct,0.3552311360836029,0.0034362520091235638,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.494889752226415,24.63914993223114,4.203798198432196e-06,0.03200022503733635,0.019207488745450974,0,0,0.03188313543796539,0.042402833700180054,0.025515241548419,0.008627650327980518,0.002925036009401083,5.824815163388848,0.21088011749088764,1234,0.024492960423231125,4.814692147192545e-06,0.977712869644165,9.5887909992598e-05,9.657944247010164e-06,1.0265508890151978,0.2692692279815674,0,0,0.6603582501411438,0.6320891976356506,0.11118536442518234,-0.8994264602661133,0.002925036009401083,0.00022793933749198914,131.26614379882812,5.59391975402832
0.0029252758249640465,0.0029252758249640465,0.00023384869564324617,8192.0,0.0,3.357470989227295,1.2223421335220337,2.4129631519317627,,6.629553536185995e-05,2.893479347229004,0.9704911708831787,0,0,2.044621467590332,0.37041792273521423,0.18966060876846313,-0.47065335512161255,1.1561593964870553e-05,1.2009024620056152,0.2348909229040146,0,0,0.5976073145866394,0.7724076509475708,0.13299492001533508,-0.9639502167701721,face_005,7.108715362846851e-05,1.164023756980896,0.2395193874835968,0.3165985941886902,0,0,0,0.002964688464999199,0.0,0.0,27,150,0.7333233952522278,0.5950872302055359,0.060257356613874435,76241.390625,-0.0029252758249640465,instruct,0.35412880778312683,0.0036309491842985153,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.508387426788922,24.39979829063747,2.018137092818506e-05,0.04680488631129265,0.029880952090024948,0,0,0.04666943848133087,0.04125379025936127,0.027254659682512283,0.013255530036985874,0.0029252758249640465,6.029811680316925,0.20094103179872036,1234,0.024687733501195908,4.834611445403425e-06,0.9765308499336243,0.0001006797538138926,1.2123298802180216e-05,1.0412465333938599,0.2724398970603943,0,0,0.6728408336639404,0.6512917280197144,0.11328225582838058,-0.9141131043434143,0.0029252758249640465,0.00023384869564324617,131.38290405273438,5.760028839111328
0.0029285703785717487,0.0029285703785717487,0.00023259539739228785,8192.0,0.0,3.406585693359375,1.223172903060913,2.4185373783111572,,6.475271220551804e-05,2.958336353302002,0.969169557094574,0,0,2.043123483657837,0.37208274006843567,0.18817929923534393,-0.4839361906051636,1.2238006092957221e-05,1.2303013801574707,0.2393495738506317,0,0,0.6126309633255005,0.7889702320098877,0.13566237688064575,-0.989841878414154,face_005,5.980718196951784e-05,1.2194985151290894,0.2493710219860077,0.3293226361274719,0,0,0,0.0028769774362444878,0.0,0.0,28,150,0.7272584438323975,0.595559298992157,0.05935610458254814,79377.2578125,-0.0029285703785717487,instruct,0.35469087958335876,0.0035231471993029118,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.501499787046708,24.53069211343451,9.029138709593099e-06,0.048096977174282074,0.03127357363700867,0,0,0.047962795943021774,0.0361957885324955,0.025599470362067223,0.015003153122961521,0.0029285703785717487,6.219722852110863,0.18601244688034058,1234,0.02475769631564617,4.824673851544503e-06,0.9771958589553833,9.041916200658306e-05,1.3210510587668978e-05,1.0571236610412598,0.2763842046260834,0,0,0.6866841912269592,0.6719584465026855,0.11546943336725235,-0.937599241733551,0.0029285703785717487,0.00023259539739228785,131.41148376464844,5.716906547546387
0.002932296134531498,0.002932296134531498,0.0002260672190459445,8192.0,0.0,3.459076404571533,1.2242491245269775,2.4361324310302734,,5.971969221718609e-05,3.019923448562622,0.9668018817901611,0,0,2.0396571159362793,0.3753472864627838,0.18730434775352478,-0.49932247400283813,1.138438528869301e-05,1.2607628107070923,0.24518586695194244,0,0,0.6289362907409668,0.8041056394577026,0.13893771171569824,-1.019019603729248,face_005,5.1733564760070294e-05,1.2742007970809937,0.25921791791915894,0.34205323457717896,0,0,0,0.0025663510896265507,0.0,0.0,29,150,0.7217888832092285,0.5971212387084961,0.05651773512363434,82511.625,-0.002932296134531498,instruct,0.3565537929534912,0.0031942545901983976,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.4787493924696244,24.956304724455155,5.038727067585569e-06,0.044012874364852905,0.0289671141654253,0,0,0.04388100653886795,0.034092988818883896,0.025719398632645607,0.017345808446407318,0.002932296134531498,6.393339455127716,0.17066185362637043,1234,0.02480100467801094,4.791284936800366e-06,0.9792090654373169,8.08703334769234e-05,1.1925370927201584e-05,1.0795968770980835,0.2814687192440033,0,0,0.7037888765335083,0.6929707527160645,0.11798883229494095,-0.9676102995872498,0.002932296134531498,0.0002260672190459445,131.33624267578125,5.509679317474365
0.0029360284097492695,0.0029360284097492695,0.00021848868345841765,8192.0,0.0,3.530930280685425,1.2313110828399658,2.4626388549804688,,6.75626506563276e-05,3.0698928833007812,0.9677196145057678,0,0,2.0403807163238525,0.3836071789264679,0.18681545555591583,-0.5164495706558228,1.0185550308960956e-05,1.2929131984710693,0.252693235874176,0,0,0.6463354825973511,0.8208398818969727,0.14252564311027527,-1.0481704473495483,face_005,3.6392051697475836e-05,1.3278849124908447,0.26914677023887634,0.3549553453922272,0,0,0,0.0021854592487215996,0.0,0.0,30,150,0.7177496552467346,0.5992137789726257,0.05292854458093643,85672.0703125,-0.0029360284097492695,instruct,0.3590571880340576,0.0028014308772981167,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.448363746260481,25.526200888767097,1.6813428374007344e-05,0.0432133823633194,0.028740331530570984,0,0,0.04310636594891548,0.039911072701215744,0.031646113842725754,0.023381154984235764,0.0029360284097492695,6.5694264601916075,0.17308328486979008,1234,0.02490340918302536,4.745325895783026e-06,0.9816018342971802,8.011271711438894e-05,1.1938035640923772e-05,1.107479214668274,0.28832483291625977,0,0,0.7236095666885376,0.7134281396865845,0.12078254669904709,-0.9912506937980652,0.0029360284097492695,0.00021848868345841765,131.2232666015625,5.266625881195068
